NumThreads, mean, std-dev, min, max, median
1,0.0032384,0.000546741,0.00224,0.00448,0.003392
2,0.00274688,0.000543486,0.002048,0.003808,0.002624
4,0.00290176,0.000461752,0.002304,0.00432,0.00272
8,0.00295936,0.000571081,0.002048,0.003872,0.002976
16,0.00293376,0.000531525,0.002048,0.003872,0.002912
32,0.00286208,0.000516784,0.002048,0.004096,0.002784
64,0.00299648,0.00044634,0.002272,0.003936,0.003072
128,0.00303616,0.000516803,0.002048,0.003872,0.003104
256,0.00359296,0.000620801,0.002688,0.00528,0.003648
512,0.0033024,0.000532778,0.002304,0.004352,0.003264
1024,0.003456,0.000448366,0.002528,0.004288,0.00352
2048,0.0033728,0.000536303,0.00256,0.004736,0.003488
4096,0.00343296,0.000459422,0.002496,0.004448,0.00352
8192,0.00429312,0.000416805,0.003904,0.005728,0.004096
16384,0.00537216,0.000794236,0.004096,0.00768,0.00544
32768,0.0105024,0.00128912,0.008576,0.0144,0.01024
65536,0.0346227,0.00186984,0.032256,0.040768,0.0344
131072,0.0812915,0.00337791,0.075168,0.088672,0.081184
262144,0.177016,0.00550606,0.168736,0.191392,0.177984
524288,0.362068,0.00844611,0.34816,0.384864,0.363232
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
