NumThreads, mean, std-dev, min, max, median
1,0.0038336,0.000475563,0.002848,0.005248,0.003872
2,0.0041712,0.000736367,0.00288,0.005472,0.004096
4,0.0039408,0.000299209,0.003008,0.004256,0.004064
8,0.004208,0.000560822,0.003232,0.005504,0.004064
16,0.0045696,0.000439997,0.004096,0.0056,0.004416
32,0.004696,0.000503517,0.004064,0.005824,0.004544
64,0.0046128,0.000398046,0.004096,0.00528,0.004608
128,0.004728,0.000512387,0.004096,0.006016,0.00464
256,0.0054608,0.000615222,0.00464,0.007392,0.0056
512,0.0053312,0.000509534,0.004224,0.006144,0.005568
1024,0.0054144,0.000431419,0.004608,0.00624,0.005344
2048,0.0060192,0.000323327,0.005088,0.006848,0.006016
4096,0.0072416,0.000469441,0.006144,0.008032,0.007456
8192,0.0098176,0.000624254,0.008768,0.011648,0.009888
16384,0.0171712,0.000560356,0.016384,0.018336,0.017056
32768,0.0317904,0.000579145,0.03072,0.032704,0.031904
65536,0.0637616,0.000697312,0.06272,0.065536,0.063648
131072,0.127794,0.00125758,0.124992,0.129408,0.128
262144,0.260413,0.0039326,0.257472,0.275872,0.259456
524288,0.527154,0.00116153,0.524736,0.529184,0.526848
1048576,1.06857,0.00222273,1.06512,1.07453,1.06832
