NumThreads, mean, std-dev, min, max, median
1,0.00512512,0.000498106,0.004096,0.006464,0.005248
2,0.00510464,0.00120644,0.004096,0.01328,0.004928
4,0.00500928,0.000575492,0.004096,0.007776,0.005056
8,0.004832,0.000492966,0.004096,0.006112,0.004832
16,0.0049952,0.000512649,0.004096,0.006432,0.005056
32,0.00502304,0.000547929,0.004096,0.006144,0.005024
64,0.00501216,0.000530904,0.004096,0.006464,0.00512
128,0.00517664,0.000634341,0.004128,0.008224,0.005184
256,0.00553152,0.00125304,0.00416,0.016352,0.005568
512,0.0054304,0.000579218,0.004096,0.007776,0.0056
1024,0.00598016,0.000432113,0.004512,0.007104,0.00608
2048,0.00816992,0.00119141,0.006976,0.019104,0.008096
4096,0.0099968,0.000826307,0.008608,0.016032,0.010112
8192,0.0132637,0.000663018,0.012288,0.014752,0.013184
16384,0.0201754,0.000827576,0.018432,0.022208,0.02032
32768,0.0347315,0.00137223,0.032192,0.043008,0.034784
65536,0.0625005,0.00230936,0.058464,0.071072,0.062272
131072,0.108556,0.00297002,0.103264,0.12288,0.107968
262144,0.210582,0.00344697,0.204736,0.229408,0.210464
524288,0.416431,0.00432219,0.408512,0.432064,0.415712
1048576,0.827903,0.00657249,0.815328,0.847072,0.827424
