NumThreads, mean, std-dev, min, max, median
1,0.00412352,0.00036743,0.003008,0.006144,0.004096
2,0.00423968,0.000418075,0.003008,0.005824,0.004096
4,0.00447168,0.00236918,0.003008,0.020448,0.004096
8,0.00445472,0.000991311,0.003744,0.013408,0.004224
16,0.00432416,0.000472575,0.003904,0.007872,0.004224
32,0.00429568,0.000329433,0.003744,0.005856,0.004224
64,0.00437664,0.000419746,0.00368,0.006144,0.004224
128,0.00492192,0.00280274,0.00368,0.02048,0.004192
256,0.00490976,0.0014302,0.004096,0.013696,0.004576
512,0.00471648,0.000482445,0.004096,0.005696,0.004608
1024,0.00493728,0.000463068,0.004096,0.006112,0.004864
2048,0.00573632,0.00131388,0.004672,0.01712,0.005728
4096,0.0072096,0.000662477,0.006112,0.008832,0.0072
8192,0.0100611,0.000381783,0.008928,0.011488,0.010112
16384,0.0157398,0.00113492,0.014336,0.02336,0.015872
32768,0.0267654,0.000654166,0.025248,0.028512,0.026624
65536,0.0512307,0.000909802,0.04928,0.053248,0.051168
131072,0.0982713,0.00159648,0.09616,0.10928,0.098304
262144,0.198734,0.00138041,0.196096,0.202688,0.198656
524288,0.398798,0.00288674,0.39152,0.408384,0.398368
1048576,0.796484,0.00198268,0.788672,0.800896,0.796256
