NumThreads, mean, std-dev, min, max, median
1,0.00704512,0.00549207,0.002944,0.02256,0.004032
2,0.004512,0.000711696,0.004032,0.00752,0.004288
4,0.00971264,0.00596956,0.004288,0.020608,0.005888
8,0.00766976,0.00241194,0.006144,0.0192,0.007456
16,0.0109171,0.00324553,0.008224,0.01952,0.009536
32,0.0157197,0.00430567,0.014016,0.036192,0.014496
64,0.0276877,0.00477724,0.026304,0.051072,0.026752
128,0.0577203,0.00357783,0.055712,0.071424,0.056416
256,0.11198,0.0118895,0.096864,0.135648,0.112896
512,0.116879,0.0117835,0.098368,0.1512,0.120736
1024,0.120604,0.006769,0.100992,0.134688,0.122656
2048,0.122884,0.0063841,0.11568,0.151072,0.12288
4096,0.123538,0.0039539,0.116736,0.139168,0.12304
8192,0.122349,0.00386458,0.118784,0.139008,0.121184
16384,0.13607,0.00664258,0.131808,0.167648,0.135136
32768,0.373041,0.0108286,0.362496,0.407296,0.369632
65536,1.26034,0.0523384,1.01386,1.30589,1.26806
131072,4.09745,0.205353,3.21555,4.37229,4.11475
262144,21.8365,19.2302,8.69146,53.9326,10.0771
524288,41.8028,19.4634,17.7727,64.495,55.8427
1048576,67.2718,12.1585,37.0129,83.5174,70.6401
