NumThreads, mean, std-dev, min, max, median
1,0.00286592,0.000564296,0.002048,0.004256,0.002784
2,0.00319744,0.0016265,0.002048,0.010848,0.002848
4,0.00277248,0.00053637,0.002048,0.004128,0.002624
8,0.00281216,0.000531572,0.002048,0.004096,0.002752
16,0.00278912,0.000461038,0.002048,0.003904,0.002656
32,0.00284544,0.000536984,0.002048,0.004096,0.002752
64,0.00265984,0.000521144,0.002048,0.004128,0.002496
128,0.00291712,0.000495715,0.002048,0.003808,0.00288
256,0.00317184,0.000474751,0.002208,0.003744,0.003264
512,0.00313216,0.000441769,0.002464,0.004032,0.003232
1024,0.0031744,0.000497227,0.002176,0.004096,0.0032
2048,0.0031488,0.000464783,0.002368,0.004288,0.0032
4096,0.00335744,0.000504661,0.002304,0.004448,0.00336
8192,0.00342784,0.000440283,0.002496,0.004096,0.003456
16384,0.00391936,0.000487756,0.003072,0.005184,0.00368
32768,0.00601344,0.000573643,0.004576,0.007904,0.006048
65536,0.018231,0.00117176,0.016384,0.02208,0.018272
131072,0.042743,0.00156839,0.04096,0.04672,0.042112
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
