NumThreads, mean, std-dev, min, max, median
1,0.0023216,0.000339634,0.001856,0.003104,0.002272
2,0.0025152,0.000413457,0.002048,0.003776,0.002336
4,0.0025104,0.00052342,0.00192,0.004,0.002304
8,0.002256,0.000370772,0.001664,0.003232,0.002272
16,0.0023712,0.000336366,0.001792,0.00304,0.002272
32,0.0023776,0.000399821,0.002048,0.003616,0.002272
64,0.0024256,0.000502471,0.001824,0.004096,0.002272
128,0.0029856,0.00286355,0.001856,0.015296,0.002272
256,0.0023696,0.000394325,0.002048,0.003744,0.00224
512,0.002376,0.000428952,0.001888,0.00368,0.002272
1024,0.002536,0.000423789,0.002048,0.003616,0.002464
2048,0.002424,0.000551374,0.001696,0.004032,0.002176
4096,0.0024384,0.00051654,0.002048,0.004096,0.002336
8192,0.002272,0.000323659,0.002048,0.003296,0.002176
16384,0.0023728,0.000452806,0.001728,0.003712,0.00224
32768,0.0022752,0.00045061,0.001952,0.004096,0.002176
65536,0.0026128,0.000609285,0.002016,0.003936,0.0024
131072,0.003432,0.00114119,0.002048,0.0072,0.003584
262144,0.0036608,0.00114202,0.002048,0.005888,0.003648
524288,0.0046544,0.00135981,0.002688,0.009664,0.004512
1048576,0.0066448,0.00170137,0.004896,0.01264,0.006144
