NumThreads, mean, std-dev, min, max, median
1,0.0106458,0.0562672,0.003808,0.56992,0.004288
2,0.0102141,0.0559126,0.003808,0.566208,0.004288
4,0.0104467,0.0566159,0.003968,0.573408,0.00432
8,0.0101005,0.056056,0.003904,0.567808,0.004352
16,0.0105181,0.0558965,0.003872,0.566176,0.00432
32,0.0100416,0.0563416,0.003776,0.570624,0.004288
64,0.010919,0.056643,0.004096,0.574464,0.005312
128,0.0111418,0.0578126,0.004128,0.58624,0.005376
256,0.0107907,0.0589608,0.004032,0.597248,0.00464
512,0.0120262,0.0717217,0.004096,0.725632,0.004672
1024,0.0116896,0.0652953,0.004096,0.661344,0.00528
2048,0.013737,0.0698322,0.006144,0.708544,0.006688
4096,0.0138154,0.0774391,0.00496,0.78432,0.006048
8192,0.0179379,0.103193,0.006144,1.04451,0.007168
16384,0.018737,0.102146,0.006528,1.03469,0.007936
32768,0.0233302,0.135793,0.008192,1.37434,0.009408
65536,0.040761,0.244531,0.012288,2.47354,0.014336
131072,0.0705411,0.473097,0.018816,4.77776,0.022848
262144,0.122484,0.908584,0.02848,9.16275,0.030816
524288,0.260729,1.826,0.073824,18.4292,0.07664
1048576,0.529823,3.68825,0.15232,37.2275,0.1592
