NumThreads, mean, std-dev, min, max, median
1,0.0023104,0.00041311,0.001824,0.003648,0.00224
2,0.0026192,0.000572011,0.002048,0.003872,0.002368
4,0.002296,0.00029587,0.001984,0.002944,0.002176
8,0.0023264,0.00030511,0.001984,0.003008,0.00224
16,0.0023152,0.000269499,0.002048,0.00304,0.00224
32,0.0025312,0.00131192,0.001984,0.008192,0.00224
64,0.0022816,0.000349533,0.002048,0.00352,0.002208
128,0.0024656,0.000424103,0.00176,0.003232,0.002336
256,0.0022768,0.000308808,0.001888,0.00304,0.002208
512,0.0023504,0.000409484,0.001824,0.003552,0.002208
1024,0.0025664,0.000558086,0.002048,0.004064,0.002368
2048,0.0023984,0.000388965,0.002048,0.00368,0.002336
4096,0.002488,0.000477098,0.001952,0.004032,0.002336
8192,0.002352,0.000447142,0.001888,0.003968,0.00224
16384,0.0027984,0.00121053,0.001824,0.007232,0.002368
32768,0.0027568,0.000819242,0.001856,0.00512,0.002464
65536,0.0035104,0.000894977,0.002336,0.005728,0.00336
131072,0.0045152,0.000708198,0.003872,0.0072,0.004224
262144,0.0041696,0.000390885,0.00368,0.00544,0.004096
524288,0.0050848,0.00184376,0.002784,0.010464,0.004864
1048576,0.0067776,0.00154678,0.005856,0.012288,0.006304
