NumThreads, mean, std-dev, min, max, median
1,0.00418688,0.000277339,0.003072,0.005664,0.004096
2,0.00424832,0.000677042,0.00368,0.009024,0.004096
4,0.00423296,0.000289563,0.003584,0.00576,0.00416
8,0.00418176,0.000269366,0.00368,0.006048,0.004128
16,0.00436864,0.000866266,0.003808,0.012384,0.004224
32,0.00431136,0.00031353,0.003808,0.005568,0.004256
64,0.00451552,0.000472082,0.003936,0.006144,0.004352
128,0.00457376,0.00047248,0.004096,0.006144,0.004448
256,0.005536,0.00209801,0.004096,0.01584,0.00512
512,0.00526816,0.00151091,0.004064,0.013376,0.004928
1024,0.00541152,0.000535499,0.004192,0.007744,0.005504
2048,0.0067008,0.00129946,0.005088,0.015136,0.006432
4096,0.00875712,0.0010556,0.007744,0.016384,0.008416
8192,0.0139635,0.000910517,0.012256,0.017056,0.01392
16384,0.0286797,0.00170264,0.025472,0.034336,0.02848
32768,0.0711299,0.00260254,0.065248,0.079136,0.071456
65536,0.1947,0.00576365,0.173568,0.205728,0.195008
131072,0.513766,0.0106646,0.487104,0.545088,0.512416
262144,1.31365,0.0239843,1.25114,1.39034,1.31283
524288,2.88704,0.0432325,2.78294,3.10304,2.89005
1048576,6.066,0.060743,5.92394,6.26,6.06608
