NumThreads, mean, std-dev, min, max, median
1,0.0039552,0.000483126,0.002912,0.004832,0.003936
2,0.004048,0.000295459,0.003712,0.005152,0.004064
4,0.0041152,0.000408473,0.003008,0.005312,0.004096
8,0.0045584,0.000350173,0.004128,0.005568,0.004512
16,0.0075792,0.00373095,0.005056,0.018432,0.005856
32,0.0077168,0.000538825,0.006368,0.008224,0.007904
64,0.0114976,0.00116192,0.010304,0.016064,0.011392
128,0.0191744,0.00121189,0.01424,0.020448,0.01936
256,0.0390944,0.001551,0.032576,0.040288,0.03936
512,0.0666912,0.00830408,0.03136,0.071328,0.068992
1024,0.114797,0.0195624,0.031936,0.12832,0.11856
2048,0.0419504,0.00561833,0.035104,0.059296,0.041376
4096,0.0522896,0.00849057,0.037312,0.074432,0.0512
8192,0.07228,0.0137963,0.056704,0.122112,0.07136
16384,0.128363,0.0272419,0.088064,0.202496,0.12992
32768,
65536,
131072,
262144,
524288,
1048576,
