NumThreads, mean, std-dev, min, max, median
1,0.0121574,0.0642843,0.004032,0.651136,0.004928
2,0.00996704,0.0529179,0.004096,0.53648,0.004576
4,0.0100378,0.0535381,0.004096,0.54272,0.004608
8,0.0115427,0.0534814,0.004352,0.542816,0.005536
16,0.0104758,0.0574566,0.004096,0.582144,0.004608
32,0.0114346,0.0575837,0.004096,0.58368,0.004736
64,0.0112579,0.061647,0.004096,0.624608,0.005088
128,0.0112163,0.063494,0.004032,0.64288,0.00464
256,0.0122205,0.0688766,0.004096,0.697152,0.0048
512,0.0177504,0.0737521,0.004096,0.74944,0.006656
1024,0.0145834,0.0854583,0.004096,0.864704,0.005888
2048,0.0213907,0.106627,0.006592,1.08134,0.008064
4096,0.0245357,0.152347,0.006528,1.5401,0.008192
8192,0.0396496,0.233401,0.008576,2.36173,0.017344
16384,0.0590832,0.407114,0.012608,4.10979,0.018176
32768,0.107668,0.833404,0.019424,8.39987,0.02304
65536,0.250907,2.0786,0.036864,20.9327,0.04144
131072,0.704529,6.08771,0.065408,61.2764,0.095008
262144,1.63939,14.0996,0.171008,141.928,0.230496
524288,3.47775,30.1471,0.36064,303.438,0.448544
1048576,7.11891,62.5031,0.672064,629.017,0.82944
