NumThreads, mean, std-dev, min, max, median
1,0.0043072,0.00272147,0.002816,0.016032,0.003744
2,0.004152,0.00481868,0.002048,0.025056,0.003296
4,0.00404,0.00475351,0.002048,0.02464,0.003104
8,0.0063504,0.00566333,0.002048,0.017984,0.003136
16,0.0039264,0.00512427,0.002048,0.026144,0.002784
32,0.0039824,0.00483534,0.002048,0.024928,0.0032
64,0.0040672,0.00476941,0.002048,0.024704,0.003232
128,0.0151968,0.00342047,0.00224,0.018208,0.016384
256,0.0048128,0.00551665,0.002368,0.024576,0.003264
512,0.0039376,0.00473051,0.002048,0.024416,0.00288
1024,0.0039088,0.00346286,0.002048,0.018848,0.003392
2048,0.004344,0.000790074,0.003872,0.007424,0.004096
4096,0.0041888,0.00376292,0.0024,0.02048,0.003392
8192,0.0034848,0.000838125,0.002496,0.006144,0.003456
16384,0.0047776,0.00115489,0.004096,0.009408,0.004352
32768,0.0053312,0.00466475,0.003808,0.0256,0.00416
65536,0.0047424,0.00185397,0.003904,0.012704,0.004256
131072,0.00772,0.00208401,0.006144,0.016384,0.007616
262144,0.009728,0.00214393,0.00864,0.018816,0.00912
524288,0.0222256,0.00354109,0.015072,0.026368,0.022944
1048576,0.0284848,0.00223215,0.026848,0.037856,0.02816
