NumThreads, mean, std-dev, min, max, median
1,0.0039664,0.000338425,0.002848,0.004864,0.004
2,0.0042928,0.000756465,0.002944,0.007104,0.00416
4,0.0042816,0.00040925,0.00368,0.005344,0.004096
8,0.0044656,0.000378693,0.004096,0.005344,0.004352
16,0.0075968,0.00403508,0.004704,0.018144,0.005984
32,0.0077456,0.000459228,0.006464,0.008256,0.007808
64,0.0114512,0.000441933,0.010496,0.012032,0.011584
128,0.0194512,0.000902166,0.01616,0.02032,0.019744
256,0.0390928,0.00340213,0.024448,0.040736,0.03984
512,0.06692,0.00769987,0.034464,0.07264,0.068704
1024,0.116274,0.0188263,0.037024,0.128608,0.120384
2048,0.041736,0.00562022,0.034656,0.051136,0.039232
4096,0.05168,0.00931619,0.037056,0.081888,0.049216
8192,0.0714688,0.0131287,0.05392,0.101856,0.067232
16384,0.13085,0.0317594,0.071328,0.192512,0.130144
32768,
65536,1.86116,0.107963,1.64218,2.21667,1.85494
131072,
262144,
524288,
1048576,
