NumThreads, mean, std-dev, min, max, median
1,0.0363232,0.121569,0.006912,0.566144,0.00816
2,0.0355552,0.11218,0.007776,0.524288,0.00832
4,0.0361136,0.117634,0.008192,0.548864,0.009248
8,0.036888,0.115606,0.01024,0.5408,0.010272
16,0.0425888,0.119076,0.014336,0.5616,0.01456
32,0.0464224,0.123222,0.01696,0.58352,0.018112
64,0.0500976,0.119131,0.021984,0.569376,0.02272
128,0.0601712,0.119083,0.03104,0.579232,0.032768
256,0.0788592,0.125214,0.0488,0.62464,0.050496
512,0.11427,0.118599,0.082592,0.631072,0.086592
1024,0.191467,0.133418,0.155392,0.770464,0.157984
2048,0.343453,0.121028,0.301792,0.865216,0.312192
4096,0.655683,0.123406,0.604672,1.18214,0.615904
8192,1.34994,0.115951,1.28774,1.84035,1.33843
16384,2.90968,0.121644,2.83866,3.41526,2.88154
32768,7.15995,0.127178,6.97139,7.49277,7.12141
65536,19.3114,0.277689,18.6416,19.9741,19.3356
131072,48.187,1.06985,44.0967,49.474,48.2338
262144,106.377,1.74592,101.687,109.814,106.408
524288,221.138,2.12975,217.443,224.847,221.028
1048576,450.226,3.37786,443.346,458.312,451.052
