NumThreads, mean, std-dev, min, max, median
1,0.036296,0.120742,0.007744,0.562592,0.00864
2,0.0369136,0.123062,0.00768,0.573248,0.00816
4,0.0366336,0.119379,0.008608,0.556992,0.009312
8,0.0356688,0.112553,0.0088,0.526272,0.01008
16,0.0395104,0.115472,0.012192,0.542752,0.012512
32,0.0437744,0.124761,0.014336,0.587552,0.014688
64,0.0477536,0.120567,0.017344,0.573152,0.018496
128,0.049856,0.116507,0.022528,0.557696,0.0232
256,0.06108,0.116583,0.033504,0.569248,0.034464
512,0.0808176,0.121196,0.051328,0.609088,0.053248
1024,0.121954,0.117162,0.090112,0.632512,0.096256
2048,0.202221,0.119758,0.166816,0.721376,0.172832
4096,0.366638,0.11574,0.325472,0.8648,0.335552
8192,0.724952,0.122226,0.660224,1.24285,0.685248
16384,1.65002,0.0976339,1.58477,2.044,1.61536
32768,4.34217,0.0811867,4.17376,4.50298,4.32589
65536,12.5305,0.596451,10.4219,13.414,12.5445
131072,
262144,64.7958,2.06165,58.1883,68.555,64.791
524288,130.492,1.96981,123.543,132.692,131.093
1048576,
