NumThreads, mean, std-dev, min, max, median
1,0.004992,0.000541736,0.004096,0.006144,0.004896
2,0.0037904,0.000365484,0.002816,0.004224,0.003904
4,0.0041728,0.00158577,0.002848,0.010944,0.003968
8,0.0039136,0.000440869,0.002816,0.005152,0.003968
16,0.0043424,0.0014576,0.003712,0.010624,0.004032
32,0.004384,0.00159256,0.003648,0.011072,0.003872
64,0.0044096,0.00176469,0.003264,0.011904,0.003968
128,0.0040816,0.000452715,0.002944,0.005216,0.004096
256,0.004112,0.000203017,0.003616,0.004672,0.004096
512,0.0046,0.00037234,0.004096,0.00528,0.004544
1024,0.0051552,0.000407532,0.004224,0.005632,0.00528
2048,0.0078352,0.00352439,0.004768,0.013696,0.006016
4096,0.0069504,0.00163728,0.006112,0.013856,0.006528
8192,0.0089936,0.000490705,0.008192,0.009888,0.008928
16384,0.0142672,0.000489534,0.01392,0.016288,0.014208
32768,0.024232,0.000448214,0.023296,0.025184,0.024352
65536,0.0438032,0.000617465,0.043008,0.045024,0.043744
131072,0.0851488,0.000550073,0.084288,0.08592,0.08528
262144,0.169235,0.00076106,0.168032,0.170656,0.169504
524288,0.336792,0.000896053,0.334976,0.33792,0.337056
1048576,0.660102,0.000964179,0.657984,0.661632,0.660384
