NumThreads, mean, std-dev, min, max, median
1,0.00378496,0.00142508,0.002656,0.010496,0.003584
2,0.0045056,0.00330514,0.00304,0.020608,0.00384
4,0.00965504,0.00599314,0.004224,0.019808,0.00544
8,0.00616064,0.00361065,0.004448,0.02368,0.0056
16,0.0071104,0.00184751,0.006144,0.015872,0.006656
32,0.0110694,0.00191232,0.010144,0.017536,0.010432
64,0.0181747,0.00479202,0.016384,0.04128,0.016992
128,0.0358938,0.00351866,0.032384,0.050432,0.034912
256,0.0773888,0.00756303,0.065664,0.101344,0.078304
512,0.157012,0.0108972,0.143648,0.189344,0.154464
1024,0.310693,0.0171488,0.272512,0.344,0.312896
2048,0.644799,0.0427982,0.52944,0.699936,0.660128
4096,1.31441,0.0491003,1.20579,1.41238,1.31718
8192,3.22991,2.31858,2.63482,14.5838,2.75437
16384,10.9931,5.08565,9.11104,28.4153,9.54419
32768,43.0859,12.038,36.0321,74.1593,38.1297
65536,138.446,25.7884,119.632,195.746,125.76
131072,303.689,34.5395,258.475,373.88,307.106
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
