NumThreads, mean, std-dev, min, max, median
1,0.00264704,0.00046129,0.002048,0.003808,0.002624
2,0.00291456,0.000576705,0.002048,0.004064,0.002784
4,0.0028864,0.00056021,0.002048,0.004,0.003168
8,0.00287872,0.000626251,0.002048,0.005024,0.002752
16,0.0059648,0.00567781,0.002048,0.017088,0.002752
32,0.00279936,0.000511369,0.002048,0.004096,0.002688
64,0.0029632,0.000611861,0.002048,0.003936,0.002784
128,0.0029696,0.000483189,0.002048,0.003936,0.002816
256,0.00308096,0.000522416,0.002176,0.004192,0.003136
512,0.00301952,0.000522287,0.00208,0.004,0.003104
1024,0.00327168,0.000447934,0.002368,0.004096,0.003392
2048,0.00315392,0.000517339,0.002144,0.004448,0.003296
4096,0.00324224,0.000447334,0.002432,0.004,0.003456
8192,0.00310784,0.000459672,0.002048,0.004064,0.003072
16384,0.00325376,0.000491986,0.00224,0.004256,0.003328
32768,0.00392448,0.000938637,0.002912,0.008192,0.003904
65536,0.00526592,0.000989833,0.004096,0.008256,0.00512
131072,0.0143616,0.00258422,0.012384,0.026528,0.013888
262144,0.0442688,0.00308956,0.041856,0.058784,0.043328
524288,0.101217,0.00609405,0.092832,0.126336,0.100352
1048576,0.198885,0.0243459,0.16368,0.260992,0.19792
