NumThreads, mean, std-dev, min, max, median
1,0.0034192,0.000471202,0.002496,0.004224,0.003552
2,0.003584,0.000419188,0.002944,0.004096,0.00384
4,0.0032816,0.000561185,0.0024,0.004224,0.003552
8,0.0035984,0.000473392,0.0024,0.004224,0.003744
16,0.003616,0.000360338,0.002752,0.004032,0.003648
32,0.0043664,0.00316286,0.002688,0.018048,0.00384
64,0.0037184,0.000358143,0.002912,0.004096,0.00384
128,0.0036624,0.000454971,0.002624,0.004384,0.003744
256,0.0039184,0.000274991,0.003232,0.00432,0.004096
512,0.00384,0.000333937,0.00272,0.004224,0.003968
1024,0.0040864,0.00107594,0.00272,0.008192,0.004
2048,0.0041456,0.000616735,0.00288,0.00528,0.004096
4096,0.0037872,0.000538349,0.002688,0.00496,0.003872
8192,0.0038176,0.00036961,0.00288,0.004224,0.003904
16384,0.004976,0.00247384,0.003424,0.014336,0.004128
32768,0.0048128,0.000531759,0.004096,0.006144,0.004672
65536,0.0062272,0.000210179,0.005952,0.006944,0.006144
131072,0.0095632,0.000591634,0.00848,0.01104,0.009696
262144,0.0170016,0.00048182,0.016384,0.018048,0.016896
524288,0.0309648,0.00285224,0.029216,0.043264,0.030496
1048576,0.0563072,0.000453949,0.055584,0.057152,0.05648
