NumThreads, mean, std-dev, min, max, median
1,0.00483456,0.00317913,0.00288,0.014336,0.003776
2,0.00468864,0.00322591,0.003648,0.02048,0.004064
4,0.00479872,0.00176896,0.004096,0.013312,0.004416
8,0.00560384,0.00221446,0.00416,0.016128,0.005088
16,0.00793344,0.00214229,0.006368,0.015904,0.007456
32,0.018976,0.00256444,0.010912,0.02208,0.019232
64,0.0192307,0.00469822,0.016576,0.04128,0.018176
128,23.9628,34.9539,0.032416,81.5022,0.037664
256,36.0667,41.028,0.066496,94.8486,0.089152
512,70.6231,32.3258,0.083872,106.004,80.4516
1024,78.0229,25.4328,0.088192,102.846,85.5308
2048,91.3444,13.0569,65.709,105.474,94.594
4096,98.1615,9.60563,73.2549,106.202,102.615
8192,98.7833,8.54545,74.0724,108.097,101.89
16384,119.937,14.8352,99.4588,146.138,115.821
32768,289.215,72.2748,186.972,536.932,271.02
65536,2779.01,5216.12,974.684,28136.5,1689.31
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
