NumThreads, mean, std-dev, min, max, median
1,0.00466432,0.00165473,0.002944,0.012256,0.004288
2,0.00451584,0.000986776,0.003968,0.008576,0.004192
4,0.00521984,0.0015192,0.004096,0.012224,0.004928
8,0.00989696,0.00489311,0.006336,0.02016,0.006912
16,0.00944512,0.00150469,0.008192,0.015552,0.008992
32,0.0151104,0.00211733,0.013312,0.02224,0.014432
64,0.0278259,0.00196794,0.02592,0.03696,0.027552
128,0.0567309,0.00283167,0.047744,0.067072,0.056768
256,0.11157,0.0132187,0.095648,0.149856,0.10624
512,0.121062,0.00808203,0.10192,0.149536,0.120896
1024,0.121403,0.0053007,0.106368,0.135168,0.122432
2048,0.122079,0.00644408,0.112448,0.150656,0.121536
4096,0.119959,0.00785835,0.108576,0.1512,0.120224
8192,0.119314,0.00840353,0.106528,0.152896,0.118784
16384,0.131749,0.00515739,0.12288,0.151936,0.131072
32768,0.369153,0.0105064,0.346208,0.412096,0.36864
65536,1.2505,0.054724,0.996224,1.29446,1.25952
131072,4.0264,0.194608,3.19683,4.26499,4.06976
262144,9.97413,0.34034,8.70048,10.5859,9.95546
524288,21.5245,0.629987,19.8531,22.8312,21.545
1048576,42.9148,1.66001,40.0484,47.9151,42.5707
