NumThreads, mean, std-dev, min, max, median
1,0.100488,0.420424,0.002688,1.93306,0.003808
2,0.13169,0.553374,0.00384,2.54378,0.004192
4,0.0966768,0.406025,0.002752,1.8665,0.003744
8,0.0961888,0.399918,0.003808,1.83939,0.004512
16,0.0973008,0.407232,0.003072,1.87238,0.00384
32,0.101003,0.421161,0.003776,1.9368,0.004352
64,0.0988224,0.414357,0.002848,1.90496,0.00384
128,0.0974576,0.408371,0.002912,1.8775,0.00384
256,0.0984352,0.412419,0.00304,1.89613,0.003904
512,0.0958432,0.401202,0.002784,1.84464,0.003904
1024,0.0935264,0.391213,0.00272,1.79878,0.003904
2048,0.0975376,0.405262,0.004096,1.86403,0.004448
4096,0.100368,0.405385,0.00368,1.8672,0.004256
8192,0.0990976,0.412076,0.004096,1.8953,0.004448
16384,0.101395,0.421908,0.00368,1.94045,0.004608
32768,0.10671,0.433163,0.004416,1.99475,0.006112
65536,0.107309,0.439587,0.006144,2.02342,0.0064
131072,0.134658,0.460696,0.027904,2.14278,0.029088
262144,0.220382,0.440614,0.06208,2.13811,0.130272
524288,0.367811,0.469681,0.237568,2.41456,0.263328
1048576,0.651176,0.471528,0.460064,2.69523,0.5504
