NumThreads, mean, std-dev, min, max, median
1,0.00273536,0.000550186,0.002048,0.004736,0.002656
2,0.00276096,0.000575824,0.002048,0.004224,0.002528
4,0.00430848,0.00422691,0.002048,0.016544,0.00272
8,0.0028672,0.00051248,0.002048,0.004,0.002848
16,0.00269824,0.000506185,0.002048,0.004032,0.002688
32,0.00345088,0.00184144,0.002048,0.008256,0.002592
64,0.0028672,0.00053147,0.002048,0.00416,0.002816
128,0.00297216,0.000545716,0.002176,0.00448,0.002816
256,0.00313344,0.000395862,0.002304,0.003776,0.0032
512,0.00311168,0.000507442,0.00208,0.003808,0.003328
1024,0.0029568,0.000529385,0.00208,0.004096,0.00288
2048,0.00305792,0.000504024,0.002112,0.003872,0.003136
4096,0.00344832,0.00229852,0.00208,0.0144,0.003232
8192,0.00322176,0.000638957,0.002144,0.004512,0.003488
16384,0.00356096,0.000704786,0.002656,0.00624,0.00352
32768,0.00699008,0.000648588,0.006144,0.008192,0.006912
65536,0.0163699,0.00205451,0.013952,0.024864,0.016128
131072,0.037527,0.00203983,0.034144,0.043904,0.036864
262144,0.0816806,0.00414155,0.071936,0.090848,0.082336
524288,0.167058,0.00718821,0.154336,0.184384,0.167968
1048576,0.332705,0.0138909,0.315168,0.376672,0.329824
