NumThreads, mean, std-dev, min, max, median
1,0.0038192,0.000432447,0.00304,0.00512,0.003808
2,0.0041168,0.00192307,0.002656,0.01232,0.003744
4,0.0036528,0.00044997,0.002688,0.004704,0.003776
8,0.0054784,0.000494977,0.004448,0.006432,0.0056
16,0.0056896,0.000676677,0.004384,0.006816,0.005696
32,0.0058928,0.0019904,0.004512,0.014272,0.005504
64,0.0056032,0.000436175,0.004704,0.006656,0.005696
128,0.0058688,0.000491739,0.004672,0.007584,0.005824
256,0.0062592,0.000404569,0.005984,0.007776,0.006144
512,0.0063888,0.00136469,0.00576,0.012288,0.006112
1024,0.0062176,0.000435494,0.005568,0.007872,0.006144
2048,0.0066592,0.000473654,0.006144,0.007936,0.006528
4096,0.0080176,0.000301968,0.007328,0.008992,0.008032
8192,0.0118432,0.000479242,0.010752,0.012928,0.011936
16384,0.0179152,0.000645122,0.016672,0.019744,0.018016
32768,0.033168,0.00128154,0.03136,0.037344,0.032768
65536,0.0638752,0.000858227,0.062016,0.065504,0.063872
131072,0.134918,0.0012697,0.13248,0.137312,0.135072
262144,0.296632,0.00282375,0.291744,0.303072,0.2968
524288,0.612592,0.00524076,0.59872,0.622816,0.61312
1048576,1.27115,0.00440815,1.26333,1.27808,1.27181
