NumThreads, mean, std-dev, min, max, median
1,0.00641792,0.0044514,0.004096,0.020448,0.004928
2,0.00564608,0.00251493,0.004096,0.0168,0.004928
4,0.00521472,0.00159817,0.004096,0.01248,0.004736
8,0.00604544,0.00364445,0.004288,0.023744,0.005408
16,0.00771968,0.00253246,0.006144,0.016992,0.007008
32,0.0139802,0.00458991,0.010656,0.03104,0.011808
64,0.0193446,0.00231724,0.016832,0.027296,0.018368
128,0.0357952,0.00311955,0.031712,0.049408,0.035008
256,3.20086,15.2821,0.065824,78.0677,0.079872
512,6.41797,21.4882,0.078688,81.3446,0.080096
1024,13.9029,32.1437,0.078048,100.586,0.086752
2048,15.6714,35.8437,0.08128,106.347,0.087296
4096,28.2927,41.5632,0.081952,102.74,0.091232
8192,43.9267,46.3822,0.0888,104.556,0.125056
16384,56.9941,52.4821,0.112992,147.282,70.6202
32768,73.9993,80.6656,0.340576,218.358,0.67328
65536,253.296,143.551,2.03789,503.823,300.842
131072,382.545,124.693,5.23469,557.72,412.794
262144,496.198,166.037,91.6316,1020.39,497.092
524288,4123.04,2123.44,1091.59,8910.48,3616.15
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
