NumThreads, mean, std-dev, min, max, median
1,0.0299824,0.112513,0.003776,0.520416,0.004096
2,0.031032,0.11518,0.004096,0.533088,0.004512
4,0.0366272,0.118695,0.006144,0.553792,0.007552
8,0.0347552,0.115405,0.008096,0.537792,0.008192
16,0.0389328,0.117936,0.01024,0.552832,0.010912
32,0.0397248,0.118162,0.01024,0.554656,0.011488
64,0.038472,0.1147,0.011104,0.538432,0.012192
128,0.0409216,0.1154,0.012992,0.543872,0.014272
256,0.0438544,0.116823,0.015296,0.553024,0.016512
512,0.0496976,0.127685,0.017984,0.606208,0.021216
1024,0.0543504,0.118362,0.022752,0.570016,0.02656
2048,0.0600592,0.118211,0.031008,0.575296,0.0328
4096,0.0855952,0.123235,0.0512,0.622592,0.057344
8192,0.135416,0.124693,0.096544,0.67824,0.10688
16384,0.266267,0.158524,0.202752,0.955584,0.231616
32768,0.692574,0.115063,0.591872,1.17478,0.666912
65536,1.95487,0.0994771,1.77674,2.14058,1.96365
131072,4.40609,0.247249,4.10496,5.01542,4.3656
262144,9.29575,0.284751,8.89949,10.0718,9.25674
524288,18.8702,0.630062,17.7275,20.6294,18.8425
1048576,38.2011,0.975027,36.7953,41.7556,38.2375
