NumThreads, mean, std-dev, min, max, median
1,0.0100426,0.0538351,0.002944,0.545088,0.003968
2,0.00933919,0.0540708,0.00288,0.547328,0.003968
4,0.00999711,0.0542717,0.002912,0.549408,0.004064
8,0.0110326,0.0571528,0.004096,0.5792,0.0048
16,0.00938399,0.0541563,0.002688,0.548224,0.004
32,0.0092288,0.0528506,0.002816,0.535072,0.003968
64,0.0095504,0.0558666,0.002848,0.565408,0.003968
128,0.0096096,0.0548547,0.002944,0.555328,0.004064
256,0.00962495,0.0565023,0.002912,0.571808,0.003968
512,0.00993216,0.0570678,0.002944,0.577536,0.004
1024,0.0110093,0.0598283,0.004128,0.606144,0.004768
2048,0.0105898,0.0655025,0.00288,0.662304,0.004032
4096,0.0118682,0.0706504,0.004096,0.714816,0.004736
8192,0.0122147,0.0777751,0.003072,0.786048,0.004128
16384,0.0139875,0.0953486,0.003872,0.962688,0.00432
32768,0.0192272,0.140292,0.004096,1.4151,0.005344
65536,0.030761,0.239315,0.00592,2.4119,0.006592
131072,0.0640483,0.516575,0.01024,5.20384,0.0112
262144,0.127658,1.04391,0.019424,10.5144,0.022528
524288,0.277957,2.18728,0.053248,22.0412,0.057952
1048576,0.581174,4.50959,0.12384,45.4511,0.127936
