NumThreads, mean, std-dev, min, max, median
1,0.00365184,0.00267473,0.002048,0.016416,0.003232
2,0.00281472,0.000513875,0.002048,0.004032,0.00272
4,0.00279936,0.000609724,0.002048,0.004928,0.002688
8,0.00266624,0.000529905,0.002048,0.004096,0.002592
16,0.00304256,0.0006382,0.002048,0.004192,0.003072
32,0.00301952,0.000500256,0.002048,0.003872,0.0032
64,0.0028544,0.000549283,0.002048,0.004032,0.002752
128,0.00317184,0.000414404,0.002048,0.003872,0.003328
256,0.00324608,0.000485901,0.002368,0.004096,0.003328
512,0.00310912,0.000557548,0.002144,0.004096,0.003328
1024,0.0030464,0.0005248,0.002208,0.003936,0.003232
2048,0.00317184,0.000475096,0.002336,0.004096,0.003296
4096,0.00308608,0.000547197,0.002144,0.004288,0.00304
8192,0.00322432,0.000472065,0.002368,0.003904,0.003328
16384,0.00353408,0.00046054,0.002592,0.00464,0.00368
32768,0.0056256,0.000563055,0.004512,0.006912,0.005632
65536,0.0167898,0.00242987,0.014752,0.027488,0.016288
131072,0.038976,0.0010731,0.036864,0.04176,0.038912
262144,0.0833139,0.00269564,0.079776,0.090112,0.083264
524288,0.17157,0.00411784,0.166976,0.183776,0.17056
1048576,0.345816,0.00715124,0.337024,0.374528,0.344064
