NumThreads, mean, std-dev, min, max, median
1,0.00438912,0.00130433,0.003072,0.009888,0.004096
2,0.0045632,0.00268373,0.003072,0.017632,0.004032
4,0.00498304,0.00318601,0.004096,0.020544,0.00432
8,0.00798336,0.0047121,0.005056,0.023424,0.00608
16,0.00771456,0.00249081,0.0064,0.01728,0.006944
32,0.011593,0.00263035,0.01024,0.022368,0.010816
64,0.019255,0.00240787,0.017184,0.028384,0.0184
128,0.036599,0.00553116,0.032384,0.062272,0.035776
256,0.0797606,0.00642081,0.067712,0.09872,0.079904
512,0.081111,0.00795649,0.074624,0.117184,0.078752
1024,0.0842701,0.0051051,0.079424,0.09792,0.081984
2048,0.0857421,0.00435774,0.080224,0.099328,0.08368
4096,0.0889075,0.00400053,0.082688,0.100512,0.088064
8192,0.0939904,0.00644938,0.087648,0.123328,0.09232
16384,0.141567,0.0318411,0.11088,0.22352,0.118336
32768,0.403318,0.102486,0.33536,0.650528,0.344512
65536,1.62482,0.373098,1.20256,2.41165,1.67043
131072,4.2804,0.517542,3.68944,5.57808,4.14102
262144,9.7219,0.883583,8.70525,12.1929,9.50899
524288,20.4953,1.74557,18.0275,26.6612,19.9878
1048576,63.3135,50.4522,36.7316,245.79,44.0214
