NumThreads, mean, std-dev, min, max, median
1,0.00443712,0.00110045,0.003872,0.014624,0.00416
2,0.00412128,0.00025701,0.00304,0.005088,0.004096
4,0.00452544,0.00173303,0.003648,0.0176,0.004096
8,0.00438048,0.000783443,0.003808,0.011008,0.004192
16,0.00435616,0.000865855,0.003712,0.012352,0.004192
32,0.00442496,0.000560906,0.003808,0.008192,0.004256
64,0.00445152,0.000619246,0.003776,0.007296,0.004256
128,0.00448992,0.0005651,0.003968,0.007744,0.00432
256,0.0049968,0.00113198,0.004096,0.01296,0.004768
512,0.0049456,0.00094313,0.004096,0.009568,0.004672
1024,0.00630336,0.00189991,0.004704,0.01696,0.005824
2048,0.00687712,0.00174106,0.005888,0.018368,0.006336
4096,0.00853984,0.00145238,0.00672,0.01392,0.008128
8192,0.0116774,0.00180442,0.01024,0.024576,0.011392
16384,0.0181411,0.00164012,0.016384,0.027712,0.018016
32768,0.031721,0.00176715,0.02928,0.040352,0.0312
65536,0.0691712,0.00301456,0.065216,0.084544,0.067776
131072,0.11968,0.00254534,0.116544,0.13936,0.119296
262144,0.221214,0.00370697,0.214528,0.236192,0.220544
524288,0.418364,0.00285583,0.412448,0.429536,0.41792
1048576,
