NumThreads, mean, std-dev, min, max, median
1,0.00571136,0.00434224,0.002784,0.017312,0.003712
2,0.00453888,0.00261701,0.002944,0.01728,0.004064
4,0.00495232,0.000958646,0.004096,0.008992,0.004672
8,0.00732288,0.00406921,0.005696,0.022656,0.006144
16,0.011968,0.00464297,0.008352,0.028064,0.009888
32,0.0163878,0.00520143,0.01392,0.034816,0.014432
64,0.0293888,0.00450368,0.026368,0.051168,0.028608
128,0.056823,0.00548989,0.047264,0.08192,0.055744
256,0.117565,0.0112163,0.099936,0.149504,0.12288
512,0.216619,0.0142504,0.18432,0.248096,0.21968
1024,0.441781,0.0243116,0.366336,0.47472,0.443584
2048,0.904827,0.053292,0.662048,0.958976,0.92016
4096,1.81716,0.0500512,1.70829,1.92205,1.81485
8192,3.76491,0.0873636,3.55408,3.92806,3.7521
16384,10.1462,0.360673,9.45238,11.1309,10.1437
32768,38.7557,0.81418,37.2178,40.6823,38.713
65536,118.531,12.8389,87.9684,132.37,122.909
131072,262.688,8.95536,250.296,280.83,262.813
262144,710.973,35.7155,620.544,768.925,716.449
524288,1747.08,211.395,1300.5,2091.96,1744.54
1048576,2879.32,489.386,2070.25,4038.93,2684.56
