NumThreads, mean, std-dev, min, max, median
1,0.039008,0.120724,0.0064,0.564768,0.007808
2,0.0386768,0.118126,0.008192,0.55328,0.009248
4,0.035096,0.115728,0.00704,0.539456,0.008128
8,0.0379872,0.119598,0.009056,0.559232,0.010144
16,0.0384352,0.114454,0.011072,0.537248,0.011904
32,0.04136,0.115042,0.012864,0.54272,0.013984
64,0.0424768,0.116067,0.014624,0.548384,0.016032
128,0.0463872,0.116973,0.018944,0.556256,0.019648
256,0.0546,0.1163,0.02672,0.561536,0.028
512,0.0663552,0.118669,0.038624,0.583616,0.038944
1024,0.0909744,0.119152,0.0616,0.610304,0.06336
2048,0.146981,0.117759,0.116384,0.660192,0.119712
4096,0.267907,0.116501,0.22816,0.774976,0.241664
8192,0.521182,0.120918,0.479104,1.04653,0.493568
16384,1.28186,0.0988074,1.20544,1.67789,1.25712
32768,3.67884,0.0957718,3.43046,3.85434,3.68906
65536,11.1782,0.652544,8.51629,11.9184,11.2658
131072,29.4114,2.55973,18.669,31.2933,29.9484
262144,62.6866,3.66588,47.3903,65.9339,63.5396
524288,130.268,4.4389,112.368,134.249,130.954
1048576,265.871,7.53203,235.426,273.526,267.626
