NumThreads, mean, std-dev, min, max, median
1,0.0032912,0.00048396,0.002464,0.004416,0.003328
2,0.0040608,0.00179114,0.002592,0.01168,0.003808
4,0.0036112,0.000565982,0.002656,0.004832,0.003712
8,0.003496,0.000456589,0.002336,0.004096,0.003616
16,0.003616,0.000483719,0.002496,0.004128,0.003808
32,0.003584,0.000382932,0.002848,0.004064,0.003712
64,0.0034688,0.000582927,0.002496,0.004704,0.00352
128,0.0044816,0.00305764,0.002464,0.015232,0.003776
256,0.0041872,0.00169426,0.003104,0.011488,0.00384
512,0.0035824,0.00053589,0.002592,0.004224,0.003808
1024,0.0036528,0.000498859,0.002752,0.005056,0.00368
2048,0.0044976,0.00265794,0.002752,0.01584,0.003968
4096,0.0038096,0.00035236,0.002656,0.004288,0.003904
8192,0.0038864,0.000204268,0.003328,0.004096,0.003968
16384,0.004064,0.000142031,0.003712,0.004448,0.004096
32768,0.0045952,0.000355819,0.004096,0.00528,0.004544
65536,0.0059904,0.00106458,0.0048,0.010016,0.005888
131072,0.0090896,0.000858738,0.008192,0.012384,0.008864
262144,0.0163664,0.00152897,0.014816,0.022784,0.01616
524288,0.0306128,0.000612386,0.029312,0.031712,0.030592
1048576,0.0573952,0.000223176,0.05712,0.057888,0.057344
