NumThreads, mean, std-dev, min, max, median
1,0.122928,0.516318,0.003872,2.3735,0.00432
2,0.0978432,0.410734,0.00272,1.88819,0.003744
4,0.0995024,0.412149,0.002688,1.89594,0.00384
8,0.0972608,0.408012,0.002848,1.87574,0.003776
16,0.0966768,0.401336,0.00272,1.84602,0.00384
32,0.0954624,0.394349,0.002816,1.8143,0.003776
64,0.099896,0.414948,0.002912,1.90858,0.003968
128,0.0963168,0.403134,0.003168,1.85354,0.003936
256,0.0942368,0.394339,0.003104,1.81312,0.00384
512,0.0951152,0.397595,0.003712,1.82819,0.003904
1024,0.103874,0.429171,0.002944,1.97453,0.004
2048,0.0938288,0.391621,0.002944,1.80086,0.004064
4096,0.0985072,0.40882,0.003968,1.88051,0.004768
8192,0.102874,0.421144,0.003744,1.9385,0.004736
16384,0.104221,0.431428,0.004128,1.98477,0.005344
32768,0.103942,0.430927,0.004096,1.9823,0.004832
65536,0.113006,0.457673,0.006528,2.10794,0.00768
131072,0.116189,0.45824,0.00896,2.11357,0.010208
262144,0.140381,0.455494,0.034592,2.12582,0.035872
524288,0.242237,0.453232,0.097408,2.21594,0.140928
1048576,0.408774,0.539897,0.258304,2.7607,0.280448
