NumThreads, mean, std-dev, min, max, median
1,0.0366192,0.113585,0.007136,0.53136,0.008096
2,0.038216,0.114883,0.008192,0.538624,0.008672
4,0.0413728,0.119796,0.00992,0.5632,0.010688
8,0.0420928,0.118565,0.012448,0.558784,0.01344
16,0.04536,0.122093,0.016384,0.577536,0.017216
32,0.0601008,0.130822,0.029216,0.630336,0.03024
64,0.0800576,0.123982,0.0512,0.62048,0.051712
128,0.12143,0.125496,0.087744,0.667968,0.089728
256,0.191126,0.125935,0.15776,0.737184,0.159584
512,0.347912,0.156628,0.302752,1.02608,0.306656
1024,0.629029,0.125438,0.580352,1.16422,0.589472
2048,1.27556,0.119655,1.20218,1.77968,1.27184
4096,2.51376,0.130452,2.44726,3.07862,2.48512
8192,5.02369,0.134216,4.94182,5.59968,4.99405
16384,10.892,0.134085,10.7215,11.3602,10.8953
32768,27.4386,0.258771,26.7617,27.9846,27.4546
65536,74.9177,0.455376,73.4822,75.7055,74.9592
131072,191.778,5.64565,183.382,201.735,191.027
262144,409.979,16.5755,388.22,463.956,406.061
524288,851.897,41.3811,801.63,940.896,834.968
1048576,1728.81,71.4593,1641.35,1953.38,1707.68
