NumThreads, mean, std-dev, min, max, median
1,0.0118189,0.0653268,0.004096,0.661536,0.004832
2,0.0107526,0.066906,0.00288,0.676352,0.003904
4,0.0104499,0.0638907,0.002752,0.646048,0.003968
8,0.0102752,0.0640013,0.002688,0.647072,0.003936
16,0.0103098,0.0643869,0.002816,0.650944,0.003904
32,0.0102512,0.0633312,0.002624,0.640352,0.003904
64,0.0119818,0.0680114,0.002848,0.68768,0.004096
128,0.01048,0.0646203,0.002944,0.653312,0.003904
256,0.0105472,0.0647927,0.002912,0.655168,0.003968
512,0.0106531,0.065217,0.002912,0.659424,0.004
1024,0.0115978,0.0763888,0.00272,0.771648,0.004032
2048,0.0108378,0.0674248,0.002912,0.681632,0.004
4096,0.0121885,0.0732443,0.00272,0.740288,0.004
8192,0.0120563,0.0786295,0.002752,0.794272,0.004
16384,0.0133715,0.0900523,0.003072,0.909376,0.004288
32768,0.0165846,0.109934,0.004096,1.11021,0.00512
65536,0.0241434,0.167385,0.006144,1.6896,0.007456
131072,0.0354819,0.232326,0.01024,2.34694,0.011456
262144,0.0549792,0.330809,0.019232,3.34643,0.021568
524288,0.104238,0.526741,0.046624,5.34522,0.0512
1048576,0.218066,0.906833,0.122912,9.24093,0.126976
