NumThreads, mean, std-dev, min, max, median
1,0.00437856,0.000869894,0.00368,0.012576,0.004256
2,0.0043632,0.000442697,0.003744,0.006336,0.004224
4,0.00444256,0.000910511,0.00384,0.012672,0.004256
8,0.00480768,0.00211835,0.003808,0.017504,0.004224
16,0.004416,0.000372714,0.00384,0.005664,0.00432
32,0.00449216,0.000420305,0.003904,0.005984,0.004384
64,0.00460448,0.000451912,0.004064,0.005952,0.004448
128,0.00471968,0.000512729,0.004096,0.006144,0.004576
256,0.0050832,0.000633364,0.004096,0.007168,0.004992
512,0.00693248,0.00276511,0.004096,0.030048,0.006848
1024,0.005664,0.000476618,0.004576,0.007936,0.00576
2048,0.00652512,0.000567187,0.005728,0.00896,0.006272
4096,0.0107712,0.00143566,0.008992,0.023136,0.010432
8192,0.016671,0.00102782,0.014144,0.018464,0.01648
16384,0.0313197,0.00195998,0.027232,0.037056,0.03104
32768,0.0784739,0.0027065,0.071808,0.085792,0.078272
65536,0.232988,0.00853377,0.206816,0.248992,0.233184
131072,0.58147,0.0176375,0.54512,0.620256,0.581728
262144,1.42511,0.028284,1.35533,1.50384,1.42477
524288,3.05379,0.0690917,2.91382,3.22982,3.04515
1048576,6.41007,0.0890477,6.192,6.66445,6.41101
