NumThreads, mean, std-dev, min, max, median
1,0.0070384,0.00480568,0.004128,0.019008,0.005088
2,0.004544,0.000448457,0.003648,0.005696,0.004544
4,0.0049056,0.000834525,0.004224,0.008064,0.004672
8,0.0067488,0.00196152,0.005568,0.014144,0.006144
16,0.0098496,0.00157957,0.00848,0.016384,0.009728
32,0.0183504,0.0041322,0.016032,0.028672,0.016384
64,0.0175936,0.00289871,0.015264,0.028672,0.016512
128,0.0199536,0.00393779,0.015264,0.028672,0.020064
256,0.0227296,0.00244785,0.0168,0.030656,0.02272
512,0.017552,0.00332177,0.016,0.031904,0.016768
1024,0.0233904,0.00234096,0.019104,0.030496,0.022848
2048,0.0209872,0.00394751,0.016384,0.030848,0.020384
4096,0.0225712,0.00727468,0.016384,0.038528,0.0176
8192,0.023288,0.00259326,0.017792,0.032288,0.02288
16384,0.0214544,0.00349449,0.018528,0.034848,0.019904
32768,0.0302016,0.00460014,0.027264,0.045312,0.02848
65536,0.0536496,0.00546267,0.051456,0.077344,0.052672
131072,2.45031,0.0195761,2.43722,2.52995,2.44387
262144,18.057,0.515707,17.0878,19.1061,18.0724
524288,67.0844,2.35906,63.1281,71.3134,67.3075
1048576,2374.05,275.582,1950.5,2882.83,2438.33
