NumThreads, mean, std-dev, min, max, median
1,0.0042528,0.000239445,0.004,0.005216,0.004224
2,0.0056256,0.000457454,0.0048,0.0064,0.005824
4,0.0094432,0.00237525,0.008192,0.019584,0.009088
8,0.0190368,0.00311413,0.015232,0.024576,0.018112
16,0.0259376,0.00054395,0.025024,0.027008,0.02608
32,0.0489312,0.000483709,0.047872,0.050496,0.048896
64,0.11365,0.00341615,0.109888,0.12528,0.113952
128,0.227774,0.00161834,0.224736,0.230432,0.228
256,0.457326,0.00138957,0.4536,0.460064,0.4576
512,0.889702,0.00107877,0.887456,0.891168,0.890016
1024,1.7691,0.00190793,1.76573,1.77328,1.76947
2048,3.53851,0.00480372,3.5328,3.55331,3.53789
4096,6.95454,0.00424059,6.94755,6.96198,6.95469
8192,14.0139,0.0413752,13.9827,14.1868,14.0046
16384,47.99,0.118292,47.8129,48.3432,47.9609
32768,184.618,0.330865,183.879,185.162,184.683
65536,727.479,1.14385,725.655,730.012,727.169
131072,1468.75,4.12546,1459.49,1476.88,1469.08
262144,2913.88,6.26571,2903.18,2930.72,2913.47
524288,5834.79,12.3232,5810.55,5860.58,5833.85
1048576,
