NumThreads, mean, std-dev, min, max, median
1,0.00404864,0.00176392,0.002464,0.012448,0.00384
2,0.00464768,0.00346726,0.003232,0.021568,0.003968
4,0.00769664,0.00512505,0.004032,0.020352,0.005152
8,0.00544256,0.00228327,0.004096,0.016384,0.005152
16,0.00750336,0.00269281,0.006144,0.017216,0.006688
32,0.0110042,0.00178119,0.009824,0.017152,0.010432
64,0.0193408,0.00363288,0.016896,0.032768,0.018048
128,0.0352243,0.00591783,0.031136,0.063872,0.034144
256,0.0790694,0.010206,0.065536,0.122432,0.079456
512,0.155858,0.0107961,0.137952,0.182528,0.153568
1024,0.311615,0.0150042,0.268448,0.332448,0.317088
2048,0.647425,0.0355626,0.54448,0.692064,0.655712
4096,1.33315,0.0491185,1.23677,1.41274,1.33885
8192,2.78818,0.0729304,2.67264,2.93734,2.80365
16384,9.17569,0.226124,8.61526,9.6632,9.19133
32768,36.1895,0.603809,35.1274,37.6211,36.0119
65536,112.092,9.55733,90.7164,122.567,115.968
131072,266.562,13.7816,237.89,297.864,266.459
262144,667.481,74.6227,535.912,786.408,661.31
524288,1445.72,181.562,1240.39,1800.58,1366.97
1048576,2761.49,381.652,2228.8,3999.75,2637.96
