NumThreads, mean, std-dev, min, max, median
1,0.0365184,0.117477,0.008,0.548352,0.008352
2,0.0393248,0.118733,0.008192,0.556544,0.009504
4,0.0366608,0.122126,0.008,0.568992,0.008704
8,0.04104,0.119915,0.010304,0.563552,0.011744
16,0.0415856,0.116732,0.014112,0.5504,0.014688
32,0.0469504,0.117499,0.018656,0.559104,0.020032
64,0.049088,0.118365,0.021152,0.565024,0.022144
128,0.059024,0.11887,0.030048,0.577152,0.032064
256,0.0731104,0.118075,0.045056,0.587776,0.045856
512,0.101904,0.118931,0.071648,0.620256,0.074656
1024,0.169853,0.129216,0.136192,0.732768,0.139264
2048,0.297813,0.118241,0.26624,0.813088,0.2704
4096,0.562088,0.121144,0.520288,1.08954,0.53616
8192,1.15661,0.107751,1.11293,1.62406,1.13376
16384,2.57602,0.0953446,2.5127,2.97056,2.54688
32768,6.72089,0.0914818,6.54733,6.92982,6.71334
65536,18.8533,0.643024,16.2852,19.6168,18.9153
131072,44.5534,1.21054,39.9009,45.7787,44.8113
262144,95.8117,2.60455,85.3115,98.5398,96.0027
524288,199.136,4.31826,182.041,205.911,200.243
1048576,404.633,7.94657,373.065,416.172,405.954
