NumThreads, mean, std-dev, min, max, median
1,0.00485856,0.00114854,0.004096,0.012288,0.00464
2,0.00479232,0.000484884,0.004096,0.006176,0.004672
4,0.0048688,0.000535068,0.004096,0.007328,0.0048
8,0.00477216,0.000456663,0.004096,0.006144,0.004704
16,0.00489792,0.000515206,0.004096,0.006112,0.004832
32,0.00489568,0.000539207,0.004096,0.006144,0.004832
64,0.00554976,0.00252853,0.004096,0.018496,0.004928
128,0.00539072,0.00182438,0.004096,0.01472,0.00496
256,0.00530912,0.00112622,0.004096,0.014816,0.005408
512,0.0055568,0.00170225,0.004096,0.017024,0.005504
1024,0.00590912,0.000494506,0.004512,0.007552,0.00608
2048,0.006512,0.000800199,0.006144,0.012288,0.006368
4096,0.00859456,0.000870061,0.008128,0.016608,0.008416
8192,0.0117987,0.000832889,0.01024,0.013888,0.011968
16384,0.0170333,0.000879916,0.014944,0.02048,0.017088
32768,0.0284003,0.00100764,0.026464,0.030976,0.028384
65536,0.0490922,0.00164855,0.047104,0.055392,0.048992
131072,0.099215,0.00289332,0.094464,0.116672,0.098688
262144,0.195537,0.00300491,0.187168,0.206784,0.195104
524288,0.38908,0.00391816,0.380736,0.407584,0.388768
1048576,0.785007,0.00491612,0.774048,0.796832,0.784928
