NumThreads, mean, std-dev, min, max, median
1,0.00268,0.000551838,0.002016,0.00416,0.002592
2,0.0023168,0.000275163,0.002048,0.003264,0.002208
4,0.0023872,0.000349577,0.001952,0.003328,0.002368
8,0.0023696,0.000515337,0.00176,0.004096,0.00224
16,0.0035984,0.00359782,0.002048,0.014336,0.002304
32,0.002312,0.000356175,0.00192,0.003744,0.002272
64,0.0023424,0.000406488,0.001824,0.003744,0.00224
128,0.002304,0.000264654,0.001888,0.003008,0.002336
256,0.002336,0.000297961,0.002048,0.002912,0.002272
512,0.0023088,0.00034484,0.00176,0.003456,0.00224
1024,0.0025392,0.000432684,0.002048,0.003808,0.002464
2048,0.0024944,0.000636991,0.002048,0.0048,0.00224
4096,0.0024048,0.000496183,0.002048,0.004096,0.002336
8192,0.0023776,0.000449039,0.001888,0.003904,0.002304
16384,0.002392,0.000466682,0.001824,0.004096,0.00224
32768,0.0025472,0.00158215,0.001824,0.009184,0.002048
65536,0.0024864,0.000562518,0.002048,0.004096,0.002304
131072,0.0028144,0.000494343,0.002048,0.004096,0.00304
262144,0.0032288,0.000505752,0.002048,0.003872,0.003392
524288,0.0041248,0.000484343,0.00304,0.005376,0.004096
1048576,0.005976,0.000598826,0.004768,0.007008,0.006112
