NumThreads, mean, std-dev, min, max, median
1,0.0106147,0.0595341,0.004,0.602752,0.004384
2,0.0103565,0.0579794,0.004096,0.587232,0.004448
4,0.0103514,0.0584461,0.004,0.591872,0.004448
8,0.0113795,0.0599972,0.00416,0.608288,0.005408
16,0.0103584,0.0584775,0.003968,0.592192,0.00448
32,0.0110394,0.0575105,0.00416,0.583232,0.005504
64,0.0112061,0.0588247,0.004,0.595936,0.004544
128,0.0105098,0.0584854,0.004096,0.592416,0.004576
256,0.0107392,0.0587105,0.004096,0.594784,0.004608
512,0.0136003,0.0609543,0.004608,0.613408,0.006144
1024,0.012785,0.0617289,0.00496,0.626912,0.006176
2048,0.0135584,0.0629459,0.006144,0.63984,0.007168
4096,0.0152755,0.0738985,0.00656,0.7504,0.007808
8192,0.0183811,0.0786602,0.008576,0.800672,0.009952
16384,0.0255469,0.107571,0.012384,1.09568,0.014304
32768,0.040175,0.173219,0.019296,1.76352,0.022336
65536,0.075888,0.330438,0.036768,3.36323,0.041344
131072,0.18684,0.900544,0.06944,9.14637,0.098496
262144,0.408938,1.96808,0.147424,19.9901,0.217888
524288,0.836327,4.16894,0.333824,42.3143,0.412704
1048576,1.72144,8.65623,0.70736,87.8446,0.830528
