NumThreads, mean, std-dev, min, max, median
1,0.36695,1.51043,0.020064,6.95075,0.020416
2,2.19859,9.48221,0.022464,43.5306,0.023008
4,1.51591,6.49763,0.024576,29.8384,0.025312
8,2.26565,9.72203,0.034656,44.643,0.035168
16,2.55085,10.8977,0.049952,50.0529,0.050848
32,2.26102,9.45711,0.090112,43.4836,0.090912
64,2.656,11.0451,0.119552,50.8006,0.122528
128,1.35812,5.17996,0.159712,23.937,0.167936
256,1.87756,7.20945,0.210752,33.3028,0.219776
512,1.89716,6.82767,0.309248,31.6581,0.323104
1024,1.1881,2.90005,0.47536,13.8283,0.524704
2048,2.39312,5.95705,0.996064,28.3592,1.02909
4096,3.63232,7.58594,1.80224,36.6978,1.90202
8192,4.8938,5.43494,3.41776,28.5767,3.68816
16384,8.6111,7.73386,6.32797,42.2838,6.65827
32768,20.6389,8.85522,17.742,59.2119,18.6303
65536,55.7856,5.97259,51.852,81.4916,54.75
131072,200.648,10.5394,183.014,223.027,202.842
262144,749.397,7.78981,734.587,761.756,749.933
524288,3154.71,29.6,3095,3192.62,3160.48
1048576,13162.1,48.9129,13078,13242.9,13174.9
