NumThreads, mean, std-dev, min, max, median
1,0.357045,1.48292,0.01632,6.82096,0.016576
2,1.45235,6.2516,0.017248,28.7025,0.01808
4,1.74488,7.51485,0.019264,34.5013,0.020832
8,1.58817,6.81077,0.024576,31.2756,0.025888
16,2.59025,11.1084,0.041248,51.0105,0.041824
32,1.86455,7.83196,0.067456,36.0033,0.06768
64,1.28869,5.21229,0.083968,24.0085,0.093728
128,1.97958,8.09733,0.114976,37.275,0.122464
256,2.9682,12.2779,0.139232,56.4862,0.152576
512,2.0871,8.30763,0.163072,38.2992,0.185568
1024,3.23416,12.958,0.244288,59.717,0.262176
2048,2.26576,8.01149,0.397536,37.1869,0.427456
4096,2.69435,8.43612,0.711328,39.4665,0.764384
8192,3.31021,8.39803,1.32458,39.9162,1.39082
16384,4.73595,9.08755,2.54992,44.3471,2.65264
32768,8.31963,9.04108,5.8401,47.7239,6.27962
65536,18.2743,6.90218,16.0975,48.3388,16.7667
131072,50.9748,2.91367,48.4166,62.9335,50.5266
262144,185.912,2.16486,183.308,191.781,185.182
524288,755.004,5.97791,747.942,775.81,754.464
1048576,3273.87,34.1525,3199.11,3334.8,3284.39
