NumThreads, mean, std-dev, min, max, median
1,0.0962096,0.399649,0.004096,1.83824,0.00448
2,0.0989232,0.403128,0.002656,1.856,0.003936
4,0.0986256,0.413741,0.002976,1.90208,0.00384
8,0.0988016,0.414442,0.002944,1.90531,0.003808
16,0.0987424,0.409985,0.004,1.88582,0.004608
32,0.0966,0.401205,0.00288,1.84538,0.004032
64,0.0943632,0.394589,0.0032,1.81434,0.003776
128,0.100162,0.416325,0.004096,1.91488,0.004512
256,0.0992048,0.416126,0.002848,1.91306,0.003872
512,0.0962256,0.394816,0.003616,1.81712,0.004064
1024,0.0998352,0.404518,0.002784,1.86294,0.004096
2048,0.0943008,0.394721,0.00272,1.81485,0.003968
4096,0.0967376,0.402568,0.003584,1.85149,0.004384
8192,0.0954576,0.39955,0.002912,1.83706,0.003872
16384,0.0982288,0.410749,0.003712,1.88864,0.004032
32768,0.10517,0.434513,0.0048,1.99917,0.005696
65536,0.126317,0.436566,0.023456,2.02925,0.026336
131072,0.195333,0.456552,0.051808,2.17773,0.081888
262144,0.34991,0.457968,0.199616,2.34304,0.253984
524288,0.653914,0.46719,0.483296,2.67459,0.530432
1048576,1.20497,0.483844,1.0159,3.30422,1.10154
