NumThreads, mean, std-dev, min, max, median
1,0.00438752,0.00144321,0.002944,0.012416,0.004096
2,0.00409152,0.000261267,0.002976,0.00512,0.004064
4,0.00424864,0.000398239,0.003008,0.005632,0.004096
8,0.00409824,0.000307708,0.002944,0.006144,0.004096
16,0.0043728,0.00119076,0.003008,0.015424,0.00416
32,0.00424608,0.000316515,0.003008,0.005856,0.004192
64,0.00432608,0.000757443,0.003808,0.011264,0.004192
128,0.0043168,0.000382597,0.003776,0.005984,0.004224
256,0.00469056,0.000450739,0.004096,0.006304,0.004576
512,0.00464512,0.000460127,0.004096,0.006176,0.004544
1024,0.0048992,0.000479797,0.004096,0.006496,0.004864
2048,0.00571968,0.00114412,0.004544,0.014656,0.005664
4096,0.0069728,0.00183635,0.006048,0.021728,0.006656
8192,0.00948192,0.00170553,0.008192,0.02448,0.009344
16384,0.0149158,0.00146355,0.013216,0.024128,0.014624
32768,0.0260886,0.000597121,0.024576,0.02784,0.02624
65536,0.0494006,0.000869727,0.047104,0.051136,0.04928
131072,0.0941773,0.00122477,0.092,0.096672,0.094208
262144,0.190945,0.00160872,0.186368,0.194528,0.190816
524288,0.388394,0.00193352,0.383168,0.39264,0.388416
1048576,0.783865,0.00237646,0.778624,0.790176,0.783936
