NumThreads, mean, std-dev, min, max, median
1,0.00519008,0.00219302,0.004096,0.016672,0.004608
2,0.00471712,0.00101948,0.004096,0.013952,0.004544
4,0.00495648,0.00159097,0.004096,0.015648,0.00464
8,0.00485792,0.000884297,0.004096,0.012288,0.0048
16,0.00478176,0.000722467,0.004096,0.01024,0.004672
32,0.00480736,0.000457787,0.004096,0.005952,0.004768
64,0.00492288,0.000652356,0.004096,0.0088,0.004864
128,0.00495744,0.000507131,0.004096,0.006144,0.00496
256,0.00573024,0.00213915,0.004096,0.016064,0.005376
512,0.0053552,0.00165775,0.004096,0.020672,0.005312
1024,0.0059296,0.000697651,0.004608,0.010368,0.005984
2048,0.00653024,0.00104895,0.005856,0.01616,0.006336
4096,0.0086064,0.000937085,0.007136,0.016384,0.008416
8192,0.0114957,0.000961951,0.01024,0.015936,0.0112
16384,0.0167546,0.00156818,0.014752,0.029344,0.016384
32768,0.0278896,0.00117214,0.025248,0.03056,0.027904
65536,0.0491763,0.00158466,0.047104,0.055136,0.049024
131072,0.0894851,0.00243072,0.08496,0.098048,0.088928
262144,0.198417,0.00327672,0.19264,0.209024,0.198112
524288,0.397739,0.0047659,0.387072,0.413504,0.397696
1048576,0.778783,0.00553177,0.767264,0.79568,0.778432
