NumThreads, mean, std-dev, min, max, median
1,0.0065488,0.0053231,0.002656,0.0168,0.003904
2,0.0035888,0.000424561,0.002464,0.004192,0.00368
4,0.0041184,0.00194053,0.002816,0.012416,0.003808
8,0.0037648,0.000491518,0.002496,0.004864,0.00384
16,0.006224,0.00493833,0.0024,0.016384,0.004064
32,0.0035088,0.000434219,0.002656,0.004096,0.003648
64,0.0047472,0.00324129,0.002784,0.01632,0.003904
128,0.003816,0.000427996,0.003072,0.005344,0.003776
256,0.0039264,0.000314692,0.002944,0.004704,0.003968
512,0.0080064,0.00507178,0.003936,0.016416,0.004736
1024,0.0050256,0.00201355,0.004096,0.013664,0.004448
2048,0.0050672,0.000476819,0.00416,0.006112,0.005184
4096,0.0063152,0.000640182,0.004928,0.007456,0.006144
8192,0.0083536,0.000341438,0.00784,0.00912,0.008224
16384,0.0140464,0.000554485,0.012992,0.015584,0.014176
32768,0.0236672,0.000552813,0.022688,0.024896,0.023872
65536,0.0419744,0.000537762,0.04096,0.043008,0.04224
131072,0.0818112,0.000572647,0.080864,0.083936,0.081728
262144,0.162915,0.000675412,0.161856,0.164064,0.163072
524288,0.324333,0.000865803,0.322336,0.325664,0.324288
1048576,0.636675,0.00168612,0.634912,0.641984,0.636128
