NumThreads, mean, std-dev, min, max, median
1,0.0036064,0.000589191,0.002624,0.005472,0.00368
2,0.0048976,0.00298269,0.002848,0.012256,0.003776
4,0.0037312,0.000494335,0.00272,0.005056,0.00384
8,0.0043056,0.002838,0.00256,0.016352,0.003808
16,0.0037344,0.00039841,0.00272,0.00432,0.00384
32,0.0037328,0.000534244,0.00256,0.005024,0.003808
64,0.0038112,0.000503113,0.002944,0.005728,0.003744
128,0.0040112,0.00152457,0.00288,0.0104,0.003776
256,0.0038112,0.000619669,0.002784,0.005952,0.00384
512,0.0040112,0.000534053,0.0032,0.006144,0.003968
1024,0.0038928,0.000495357,0.00304,0.005792,0.00384
2048,0.0046864,0.00320602,0.002976,0.018464,0.003936
4096,0.0038544,0.000692745,0.00272,0.006048,0.004
8192,0.0053008,0.000327164,0.004512,0.005792,0.005344
16384,0.005944,0.000568743,0.005088,0.008192,0.005856
32768,0.0072016,0.00066368,0.00624,0.009056,0.007264
65536,0.0108064,0.00160419,0.009024,0.015264,0.010272
131072,0.0139776,0.00161108,0.012128,0.017696,0.01408
262144,0.025808,0.00552194,0.021184,0.044928,0.023072
524288,0.0425776,0.00467257,0.036384,0.057184,0.041024
1048576,0.0772272,0.00220861,0.072288,0.08192,0.0776
