NumThreads, mean, std-dev, min, max, median
1,0.00380928,0.00309423,0.002048,0.01648,0.003104
2,0.00294144,0.000523544,0.002048,0.003936,0.003072
4,0.0033408,0.00231843,0.002048,0.014432,0.002816
8,0.0056704,0.00530704,0.002048,0.016672,0.003424
16,0.00354944,0.0023271,0.0024,0.014752,0.002944
32,0.0035072,0.00235287,0.002048,0.014784,0.003136
64,0.0040512,0.00273962,0.002432,0.017088,0.00384
128,0.00322304,0.000512521,0.002144,0.004096,0.003328
256,0.00355584,0.00043617,0.002336,0.004096,0.003712
512,0.00346112,0.000515165,0.002432,0.00416,0.003616
1024,0.00330112,0.000479588,0.002304,0.004,0.003424
2048,0.00330752,0.000544029,0.0024,0.004096,0.003328
4096,0.00328192,0.000492931,0.002272,0.004096,0.003392
8192,0.00331648,0.000596532,0.002176,0.004512,0.003456
16384,0.00392448,0.000495153,0.00272,0.005216,0.003872
32768,0.00763904,0.00108357,0.006176,0.010176,0.007552
65536,0.0249754,0.00282084,0.02224,0.035008,0.024288
131072,0.0630784,0.00582057,0.055296,0.085792,0.06144
262144,0.136986,0.0162463,0.111328,0.177728,0.138624
524288,0.271383,0.0317732,0.2376,0.363232,0.26704
1048576,0.533601,0.056339,0.479136,0.716544,0.518144
