NumThreads, mean, std-dev, min, max, median
1,0.004376,0.00295039,0.00288,0.016992,0.003872
2,0.0037824,0.000418895,0.002848,0.004384,0.00384
4,0.00428,0.000659842,0.00368,0.005824,0.004096
8,0.0044864,0.000276129,0.004096,0.005152,0.004416
16,0.0045296,0.000441261,0.004096,0.00544,0.004512
32,0.0047056,0.000495584,0.004096,0.005856,0.004576
64,0.0047184,0.00052887,0.004096,0.006016,0.00464
128,0.0048176,0.000512048,0.004192,0.006144,0.004736
256,0.0051936,0.000473351,0.004576,0.006144,0.00512
512,0.0052976,0.000855871,0.004352,0.008192,0.00528
1024,0.0051872,0.000513488,0.004224,0.00624,0.005184
2048,0.0060464,0.000383263,0.005056,0.00736,0.006016
4096,0.0073696,0.000509303,0.006304,0.008288,0.007456
8192,0.0113264,0.000767698,0.01024,0.013312,0.011136
16384,0.019072,0.000573238,0.018432,0.020096,0.018816
32768,0.036176,0.000714288,0.034848,0.03744,0.036384
65536,0.0771072,0.000916531,0.075584,0.079456,0.077184
131072,0.156074,0.000967072,0.154144,0.157536,0.155808
262144,0.325762,0.0020687,0.322304,0.329472,0.325632
524288,0.665566,0.00150969,0.662848,0.669696,0.665664
1048576,1.34492,0.00288783,1.34173,1.356,1.34416
