NumThreads, mean, std-dev, min, max, median
1,0.00315136,0.000697754,0.002048,0.005312,0.003168
2,0.00278272,0.000468424,0.002048,0.00384,0.002688
4,0.00288,0.00052441,0.002048,0.004224,0.002848
8,0.0052096,0.00511787,0.002048,0.01744,0.002752
16,0.00290688,0.000850149,0.002048,0.006304,0.002688
32,0.0030784,0.00169471,0.002048,0.011104,0.002688
64,0.00284288,0.00047573,0.002112,0.00384,0.002816
128,0.00285312,0.000553567,0.002048,0.003968,0.002656
256,0.0031744,0.000502471,0.002112,0.004064,0.003296
512,0.00298368,0.000459935,0.00224,0.003712,0.002912
1024,0.0028352,0.000579191,0.002048,0.003968,0.002784
2048,0.00323968,0.000662719,0.002048,0.005088,0.00336
4096,0.00353792,0.00190249,0.002144,0.012416,0.003392
8192,0.00315392,0.000522303,0.002304,0.003872,0.003264
16384,0.00333952,0.000449085,0.002368,0.004192,0.003488
32768,0.00375936,0.000915407,0.002464,0.007616,0.00368
65536,0.00461952,0.000493247,0.004032,0.0064,0.004448
131072,0.00649856,0.00113653,0.00592,0.011904,0.006144
262144,0.0211712,0.00212247,0.018976,0.031104,0.020512
524288,0.0557338,0.00456876,0.049152,0.07568,0.055296
1048576,0.124063,0.0156511,0.099008,0.172736,0.124448
