NumThreads, mean, std-dev, min, max, median
1,0.0388304,0.119519,0.006784,0.55936,0.008064
2,0.0386624,0.118929,0.008288,0.5568,0.009344
4,0.0389008,0.122712,0.008864,0.573696,0.010112
8,0.0428784,0.11963,0.012544,0.564224,0.014336
16,0.0438208,0.120066,0.015136,0.567168,0.016256
32,0.0571936,0.124279,0.027616,0.598912,0.028672
64,0.0794336,0.124822,0.048896,0.623424,0.050944
128,0.110269,0.129043,0.078432,0.672736,0.080704
256,0.169274,0.123678,0.138784,0.708352,0.141024
512,0.287808,0.124614,0.256096,0.830944,0.259392
1024,0.536379,0.131072,0.500832,1.10749,0.506752
2048,1.06495,0.117391,1.03136,1.57629,1.03834
4096,2.11323,0.119004,2.05395,2.62688,2.0903
8192,4.29932,0.111705,4.22096,4.77709,4.27997
16384,9.5703,0.0596339,9.43117,9.64051,9.58909
32768,25.1252,0.434379,23.3571,25.5362,25.1656
65536,72.6338,2.55822,62.0124,74.608,73.0132
131072,176.247,3.93786,167.982,182.341,177.175
262144,381.218,10.8247,360.673,400.642,382.38
524288,789.592,17.8638,753.327,817.162,794.122
1048576,1603.58,41.2212,1540.7,1678.36,1598.41
