NumThreads, mean, std-dev, min, max, median
1,0.0117715,0.0673793,0.003808,0.681632,0.004256
2,0.011105,0.0665017,0.003936,0.672768,0.00432
4,0.0110822,0.0658756,0.003968,0.666528,0.004384
8,0.011159,0.0663664,0.004064,0.671488,0.004416
16,0.0129328,0.0788082,0.004064,0.79696,0.004576
32,0.011217,0.066798,0.004096,0.67584,0.004448
64,0.0111238,0.0665663,0.003904,0.67344,0.00432
128,0.0120045,0.0678423,0.004096,0.687008,0.005248
256,0.0113827,0.0656729,0.004096,0.6648,0.004672
512,0.0123187,0.0682547,0.004192,0.691424,0.005664
1024,0.0128349,0.0672403,0.004384,0.68176,0.006016
2048,0.0132358,0.0705257,0.004832,0.714752,0.005952
4096,0.0158138,0.0866279,0.006048,0.877472,0.006592
8192,0.0174957,0.0936632,0.00656,0.94928,0.007872
16384,0.0174426,0.101954,0.005888,1.03181,0.007072
32768,0.0226982,0.12433,0.008224,1.25974,0.01024
65536,0.0321943,0.191031,0.010496,1.93283,0.012288
131072,0.0469514,0.280569,0.016736,2.83856,0.018464
262144,0.0761063,0.440884,0.028448,4.46282,0.031648
524288,0.146259,0.748487,0.065888,7.59357,0.071008
1048576,0.299264,1.37953,0.154912,14.0254,0.160096
