NumThreads, mean, std-dev, min, max, median
1,0.0118816,0.000727048,0.010752,0.014368,0.011936
2,0.0123488,0.000945106,0.011072,0.016032,0.012192
4,0.0132864,0.000847039,0.012288,0.016416,0.013344
8,0.014144,0.00067595,0.01312,0.0168,0.014112
16,0.0176416,0.000900338,0.016384,0.020992,0.017664
32,0.018768,0.000698267,0.018176,0.021472,0.018592
64,0.0259136,0.000790057,0.024832,0.028672,0.02592
128,0.039568,0.00116339,0.037728,0.043168,0.039488
256,0.0678816,0.00139786,0.065536,0.071488,0.067776
512,0.120555,0.00175208,0.116736,0.124192,0.120576
1024,0.255789,0.00481896,0.247808,0.270336,0.255904
2048,0.586042,0.00586351,0.575264,0.596704,0.585344
4096,1.17201,0.018324,1.11878,1.19066,1.1744
8192,2.22737,0.0581861,2.12378,2.34496,2.24947
16384,4.09834,0.0745287,3.93894,4.20506,4.11421
32768,7.19693,0.185553,6.83181,7.5119,7.21389
65536,14.0769,0.521799,13.1888,15.061,14.0646
131072,24.6266,0.683824,23.2645,25.4817,24.8422
262144,44.9003,1.52625,42.1806,47.2351,45.2251
524288,86.352,2.39218,81.705,90.5909,86.306
1048576,174.329,3.5035,169.036,181.361,174.027
