NumThreads, mean, std-dev, min, max, median
1,0.0100166,0.0539379,0.004032,0.546528,0.00448
2,0.010784,0.0540138,0.004192,0.548192,0.005472
4,0.0106275,0.0553272,0.004096,0.560736,0.00464
8,0.0100678,0.0527279,0.004096,0.534688,0.004672
16,0.0116083,0.0532937,0.004352,0.541088,0.005728
32,0.0108643,0.0557845,0.004096,0.565888,0.00528
64,0.0124125,0.0543459,0.004096,0.551168,0.004704
128,0.0104416,0.0574153,0.004096,0.581696,0.004576
256,0.0108979,0.0592163,0.004096,0.600064,0.0048
512,0.018927,0.0947258,0.004096,0.960352,0.006528
1024,0.0136918,0.0787001,0.004096,0.796672,0.005824
2048,0.0160096,0.0839839,0.006144,0.851584,0.007616
4096,0.0221136,0.111439,0.006432,1.1303,0.008416
8192,0.0277523,0.152595,0.009056,1.54566,0.010336
16384,0.0417251,0.247362,0.012288,2.50282,0.017888
32768,0.0729684,0.480104,0.021184,4.84992,0.024736
65536,0.16169,1.15558,0.03584,11.6593,0.043008
131072,0.432453,3.32315,0.075744,33.4972,0.10336
262144,0.997541,7.81596,0.145952,78.765,0.221216
524288,2.11501,16.5088,0.342208,166.375,0.460032
1048576,4.24014,34.1465,0.675456,343.992,0.794336
