NumThreads, mean, std-dev, min, max, median
1,0.005272,0.00365532,0.003008,0.016832,0.004064
2,0.0043392,0.000314903,0.003872,0.005248,0.004288
4,0.0052928,0.00245643,0.004096,0.015296,0.00448
8,0.0043952,0.000294204,0.004096,0.005024,0.004352
16,0.0046272,0.000463768,0.004096,0.005536,0.004448
32,0.00444,0.000390856,0.004064,0.005632,0.004384
64,0.0061328,0.00310267,0.004096,0.012672,0.004576
128,0.0052112,0.000591808,0.004096,0.006112,0.005408
256,0.0060672,0.000437406,0.00496,0.006944,0.00608
512,0.0073232,0.000622091,0.006144,0.008192,0.00752
1024,0.0093632,0.000708524,0.008192,0.01024,0.009504
2048,0.0130944,0.00121447,0.010848,0.015936,0.013536
4096,0.0187584,0.00127854,0.016128,0.021248,0.018752
8192,0.0266976,0.00309427,0.014336,0.029344,0.027328
16384,0.047176,0.00869674,0.012288,0.057152,0.04768
32768,0.0850848,0.0205656,0.013248,0.10064,0.09184
65536,0.0953648,0.0354993,0.053088,0.183456,0.080256
131072,0.155112,0.0569014,0.10336,0.276544,0.126976
262144,0.286901,0.0468041,0.238464,0.387328,0.265888
524288,0.660194,0.0273888,0.606112,0.729088,0.663008
1048576,1.94064,0.0838303,1.78352,2.06259,1.96458
