NumThreads, mean, std-dev, min, max, median
1,0.00436192,0.00071244,0.003744,0.010816,0.004224
2,0.00428608,0.000276567,0.00368,0.005056,0.004224
4,0.0050176,0.000574879,0.004096,0.008096,0.00512
8,0.0043152,0.000343322,0.00368,0.00592,0.004288
16,0.00439616,0.000312808,0.003872,0.005216,0.00432
32,0.00451136,0.000434634,0.004,0.006144,0.004416
64,0.00451936,0.000398316,0.004032,0.005984,0.004416
128,0.00460512,0.000478699,0.003936,0.006144,0.00448
256,0.00510656,0.000556196,0.004096,0.006144,0.005248
512,0.00507456,0.000648159,0.004096,0.006208,0.005184
1024,0.00557664,0.000485912,0.004352,0.006496,0.00576
2048,0.00660512,0.000518599,0.006112,0.008672,0.0064
4096,0.00852128,0.000554539,0.007168,0.011808,0.008416
8192,0.0159072,0.00104252,0.013312,0.01952,0.016
16384,0.0318058,0.0020237,0.027872,0.040832,0.031552
32768,0.0774109,0.00257862,0.071264,0.083456,0.077728
65536,0.215632,0.00710234,0.198496,0.247392,0.215456
131072,0.541609,0.0123727,0.4968,0.569728,0.543072
262144,1.33247,0.0232795,1.2681,1.40134,1.3312
524288,2.90981,0.0460748,2.78176,3.00886,2.9105
1048576,6.16741,0.0757034,5.93139,6.46218,6.16637
