NumThreads, mean, std-dev, min, max, median
1,0.00323072,0.000580638,0.002048,0.004288,0.00336
2,0.00272768,0.000610808,0.002048,0.004768,0.002688
4,0.00261376,0.000622659,0.002048,0.00496,0.002432
8,0.00553856,0.0130905,0.002048,0.069632,0.002784
16,0.00291968,0.00048499,0.002048,0.004096,0.002848
32,0.00281344,0.000601867,0.002048,0.004192,0.002656
64,0.00288128,0.000410946,0.00224,0.004096,0.002752
128,0.00286976,0.000486292,0.00208,0.004096,0.002848
256,0.00295168,0.000535407,0.002144,0.004096,0.002848
512,0.00305792,0.000594069,0.002144,0.004,0.003232
1024,0.00343424,0.00149126,0.002112,0.010272,0.003296
2048,0.00299648,0.000493994,0.00208,0.003872,0.00288
4096,0.00312192,0.000558092,0.002048,0.004096,0.0032
8192,0.00318208,0.000471614,0.002336,0.00432,0.003264
16384,0.00351616,0.0005038,0.0024,0.00416,0.003616
32768,0.0057024,0.000883246,0.00416,0.008192,0.005824
65536,0.0163072,0.000659479,0.014688,0.018496,0.016384
131072,0.0384397,0.00160922,0.035392,0.043232,0.038688
262144,0.0843865,0.00331337,0.077792,0.093376,0.084864
524288,0.173841,0.00530361,0.164032,0.186368,0.173952
1048576,0.351533,0.0072448,0.341664,0.374592,0.349696
