NumThreads, mean, std-dev, min, max, median
1,0.00418816,0.00102089,0.003456,0.008992,0.003968
2,0.00596608,0.00392245,0.004096,0.022592,0.004544
4,0.00445568,0.00156525,0.00304,0.011904,0.004096
8,0.0056768,0.00347222,0.004096,0.022528,0.00496
16,0.00865024,0.00357168,0.006144,0.017824,0.006976
32,0.0126106,0.00262478,0.010272,0.018016,0.011456
64,0.0198003,0.00485384,0.017056,0.04176,0.01824
128,0.035488,0.00622784,0.031008,0.064288,0.034304
256,0.0778931,0.0104871,0.065536,0.116736,0.07808
512,0.158035,0.0119253,0.144896,0.2048,0.1552
1024,0.311231,0.0158612,0.272384,0.329728,0.31296
2048,0.632861,0.0353028,0.555232,0.687328,0.6424
4096,1.32937,0.0301404,1.28,1.39264,1.32813
8192,2.71792,0.0779539,2.54787,2.828,2.74413
16384,9.30017,0.2677,8.77466,9.64806,9.40438
32768,36.9314,0.704511,35.5677,37.9955,37.1435
65536,118.77,7.97611,90.5093,125.403,120.848
131072,266.044,16.964,240.858,320.229,260.888
262144,624.024,62.4623,558.834,778.502,599.688
524288,1281.66,98.377,1129.14,1561.11,1246.1
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
