NumThreads, mean, std-dev, min, max, median
1,0.0041168,0.00188402,0.002912,0.012192,0.003744
2,0.0043328,0.00472317,0.00224,0.024288,0.003264
4,0.0050784,0.0047958,0.002688,0.02496,0.003872
8,0.0039536,0.00473279,0.002048,0.02448,0.002848
16,0.0040832,0.00471558,0.002048,0.024512,0.003232
32,0.0049328,0.00503467,0.002912,0.026784,0.003808
64,0.0049152,0.00474764,0.002752,0.025504,0.003904
128,0.004112,0.00182202,0.002816,0.011936,0.003808
256,0.0042448,0.00426865,0.002144,0.022592,0.003456
512,0.0040384,0.0047523,0.002272,0.024672,0.002944
1024,0.0081344,0.00690138,0.002592,0.020288,0.00352
2048,0.0031936,0.00127365,0.00208,0.008192,0.00288
4096,0.006312,0.00547453,0.002112,0.021312,0.003936
8192,0.0035776,0.00166362,0.002176,0.010496,0.003456
16384,0.0038688,0.00132605,0.002688,0.009248,0.003712
32768,0.005256,0.00445267,0.00384,0.024576,0.004096
65536,0.0049328,0.00241449,0.004096,0.01536,0.004352
131072,0.0064896,0.00215338,0.004896,0.015712,0.006016
262144,0.0101024,0.0030265,0.008416,0.019296,0.009248
524288,0.0217776,0.00407317,0.014432,0.02528,0.024
1048576,0.0282848,0.0025806,0.026624,0.038208,0.027488
